date,electricity_kwh,diesel_liter,natural_gas_m3,cement_ton,steel_ton,plastic_kg,production_units,operating_hours,capacity_utilization,co2_emission,energy_intensity,fuel_intensity,material_intensity,load_efficiency,day_ahead,predicted_co2_kg,estimated
2051-05-18,18558.765714285713,65.18857142857142,562.5142857142857,15.245714285714286,6.834285714285714,464.5737142857143,4111.085714285714,22,45.4,41475.99,4.5143222506393865,28.531948051948053,0.005483849104859335,186.86753246753244,18,43968.24,1
2051-05-18,18609.19714285714,65.36571428571429,564.0428571428571,15.287142857142857,6.852857142857143,465.8361428571429,4122.257142857143,22,45.4,41475.99,4.514322250639386,28.609480519480517,0.0054838491048593355,187.37532467532466,19,44116.94,1
2051-05-18,18659.628571428573,65.54285714285714,565.5714285714286,15.32857142857143,6.871428571428572,467.09857142857146,4133.428571428572,22,45.4,41475.99,4.5143222506393865,28.687012987012984,0.0054838491048593355,187.88311688311688,20,44275.82,1
2051-05-18,18710.06,65.72,567.1,15.370000000000001,6.890000000000001,468.36100000000005,4144.6,22,45.4,41475.99,4.5143222506393865,28.764545454545456,0.0054838491048593355,188.3909090909091,21,44349.28,1
2051-05-18,18760.49142857143,65.89714285714287,568.6285714285715,15.411428571428573,6.908571428571429,469.62342857142863,4155.771428571429,22,45.4,41475.99,4.514322250639386,28.842077922077923,0.005483849104859334,188.89870129870133,22,44433.7,1
2051-05-18,18810.922857142854,66.07428571428571,570.1571428571428,15.452857142857141,6.927142857142856,470.8858571428571,4166.942857142857,22,45.4,41475.99,4.514322250639386,28.919610389610387,0.005483849104859334,189.4064935064935,23,44442.92,1
2051-05-18,18861.354285714286,66.25142857142856,571.6857142857142,15.494285714285713,6.945714285714285,472.1482857142857,4178.114285714286,22,45.4,41475.99,4.514322250639386,28.997142857142855,0.005483849104859335,189.9142857142857,24,44597.74,1
2051-05-18,18911.785714285714,66.42857142857143,573.2142857142857,15.535714285714285,6.964285714285714,473.4107142857143,4189.285714285714,22,45.4,41475.99,4.5143222506393865,29.074675324675322,0.0054838491048593355,190.4220779220779,25,44627.82,1
2051-05-18,18962.217142857142,66.60571428571428,574.7428571428571,15.577142857142857,6.982857142857143,474.67314285714286,4200.457142857143,22,45.4,41475.99,4.5143222506393865,29.15220779220779,0.005483849104859335,190.92987012987012,26,44651.8,1
2051-05-18,19012.648571428574,66.78285714285714,576.2714285714286,15.618571428571428,7.001428571428572,475.93557142857145,4211.628571428571,22,45.4,41475.99,4.5143222506393865,29.229740259740257,0.0054838491048593355,191.43766233766235,27,44724.62,1
2051-05-18,19063.08,66.96000000000001,577.8000000000001,15.66,7.0200000000000005,477.19800000000004,4222.8,22,45.4,41475.99,4.5143222506393865,29.307272727272732,0.0054838491048593355,191.94545454545457,28,44781.58,1
2051-05-18,19113.511428571426,67.13714285714285,579.3285714285714,15.70142857142857,7.038571428571428,478.46042857142857,4233.971428571428,22,45.4,41475.99,4.5143222506393865,29.384805194805196,0.005483849104859335,192.45324675324673,29,44968.96,1
2051-05-18,19163.942857142854,67.3142857142857,580.8571428571428,15.742857142857142,7.057142857142857,479.72285714285715,4245.142857142857,22,45.4,41475.99,4.514322250639386,29.462337662337656,0.005483849104859335,192.96103896103895,30,44981.52,1
